,FIPStxt,State,Geography,Civilian_labor_force_2017,Employed_2017,Unemployed_2017,Unemployment_rate_2017,Median_Household_Income_2016,Med_HH_Income_Percent_of_State_Total_2016,Unnamed: 0,votes_dem,votes_gop,total_votes,per_dem,per_gop,diff,per_point_diff,state_abbr,county_name,combined_fips,Voted Republican?
11,1023.0,AL,"Choctaw County, Alabama",4336.0,4059.0,277.0,6.4,32691.0,70.6,40.0,3109.0,4102.0,7268.0,0.427765548,0.564391855,993.0,0.1366,AL,"Choctaw County, Alabama",1023.0,1
12,1025.0,AL,"Clarke County, Alabama",7720.0,7065.0,655.0,8.5,34061.0,73.6,41.0,5712.0,7109.0,12936.0,0.44155844200000005,0.549551639,1397.0,0.10800000000000001,AL,"Clarke County, Alabama",1025.0,1
13,1027.0,AL,"Clay County, Alabama",5721.0,5471.0,250.0,4.4,38512.0,83.2,42.0,1234.0,5230.0,6572.0,0.187766281,0.795800365,3996.0,0.608,AL,"Clay County, Alabama",1027.0,1
14,1029.0,AL,"Cleburne County, Alabama",5742.0,5486.0,256.0,4.5,43483.0,93.9,43.0,684.0,5738.0,6532.0,0.10471524800000001,0.8784445809999999,5054.0,0.7737,AL,"Cleburne County, Alabama",1029.0,1
15,1031.0,AL,"Coffee County, Alabama",20671.0,19764.0,907.0,4.4,48632.0,105.0,44.0,4194.0,15825.0,20513.0,0.204455711,0.771462,11631.0,0.5670000000000001,AL,"Coffee County, Alabama",1031.0,1
16,1033.0,AL,"Colbert County, Alabama",23092.0,21889.0,1203.0,5.2,46572.0,100.6,45.0,7296.0,16718.0,24626.0,0.296272233,0.678875985,9422.0,0.3826,AL,"Colbert County, Alabama",1033.0,1
17,1035.0,AL,"Conecuh County, Alabama",4446.0,4173.0,273.0,6.1,29758.0,64.3,46.0,3069.0,3413.0,6543.0,0.469050894,0.521626165,344.0,0.0526,AL,"Conecuh County, Alabama",1035.0,1
18,1037.0,AL,"Coosa County, Alabama",4348.0,4147.0,201.0,4.6,36441.0,78.7,47.0,1780.0,3376.0,5223.0,0.340800306,0.646371817,1596.0,0.3056,AL,"Coosa County, Alabama",1037.0,1
19,1039.0,AL,"Covington County, Alabama",15646.0,14826.0,820.0,5.2,35010.0,75.6,48.0,2379.0,13222.0,15818.0,0.15039828,0.835883171,10843.0,0.6855,AL,"Covington County, Alabama",1039.0,1
20,1041.0,AL,"Crenshaw County, Alabama",6417.0,6130.0,287.0,4.5,37374.0,80.7,49.0,1663.0,4511.0,6252.0,0.265994882,0.721529111,2848.0,0.4555,AL,"Crenshaw County, Alabama",1041.0,1
21,1043.0,AL,"Cullman County, Alabama",37637.0,36239.0,1398.0,3.7,41543.0,89.7,50.0,3730.0,32734.0,37278.0,0.100059016,0.8781050490000001,29004.0,0.778,AL,"Cullman County, Alabama",1043.0,1
22,1045.0,AL,"Dale County, Alabama",19868.0,18987.0,881.0,4.4,40523.0,87.5,51.0,4408.0,13798.0,18617.0,0.23677284199999998,0.741150561,9390.0,0.5044,AL,"Dale County, Alabama",1045.0,1
23,1047.0,AL,"Dallas County, Alabama",14935.0,13811.0,1124.0,7.5,30488.0,65.8,52.0,12826.0,5784.0,18730.0,0.684783769,0.308809397,7042.0,0.376,AL,"Dallas County, Alabama",1047.0,0
24,1049.0,AL,"DeKalb County, Alabama",29038.0,27734.0,1304.0,4.5,37128.0,80.2,53.0,3682.0,21779.0,26086.0,0.141148509,0.8348922790000001,18097.0,0.6937,AL,"DeKalb County, Alabama",1049.0,1
25,1051.0,AL,"Elmore County, Alabama",37236.0,35880.0,1356.0,3.6,54553.0,117.8,54.0,8436.0,27619.0,36905.0,0.228586912,0.7483809779999999,19183.0,0.5198,AL,"Elmore County, Alabama",1051.0,1
26,1053.0,AL,"Escambia County, Alabama",14352.0,13630.0,722.0,5.0,35096.0,75.8,55.0,4698.0,10282.0,15213.0,0.30881482899999996,0.675869322,5584.0,0.3671,AL,"Escambia County, Alabama",1053.0,1
27,1055.0,AL,"Etowah County, Alabama",42894.0,40932.0,1962.0,4.6,40972.0,88.5,56.0,10350.0,32132.0,43474.0,0.23807333100000003,0.739108433,21782.0,0.501,AL,"Etowah County, Alabama",1055.0,1
28,1057.0,AL,"Fayette County, Alabama",6529.0,6220.0,309.0,4.7,38403.0,82.9,57.0,1358.0,6705.0,8196.0,0.165690581,0.8180819909999999,5347.0,0.6524,AL,"Fayette County, Alabama",1057.0,1
29,1059.0,AL,"Franklin County, Alabama",13960.0,13369.0,591.0,4.2,37049.0,80.0,58.0,2197.0,9466.0,11955.0,0.18377248,0.791802593,7269.0,0.608,AL,"Franklin County, Alabama",1059.0,1
30,1061.0,AL,"Geneva County, Alabama",10817.0,10355.0,462.0,4.3,36976.0,79.8,59.0,1522.0,9967.0,11659.0,0.130542928,0.8548760609999999,8445.0,0.7243,AL,"Geneva County, Alabama",1061.0,1
31,1063.0,AL,"Greene County, Alabama",2833.0,2616.0,217.0,7.7,26559.0,57.4,60.0,4006.0,838.0,4862.0,0.823940765,0.172357055,3168.0,0.6516,AL,"Greene County, Alabama",1063.0,0
32,1065.0,AL,"Hale County, Alabama",6007.0,5653.0,354.0,5.9,35381.0,76.4,61.0,4772.0,3172.0,8010.0,0.595755306,0.396004994,1600.0,0.1998,AL,"Hale County, Alabama",1065.0,0
33,1067.0,AL,"Henry County, Alabama",6697.0,6371.0,326.0,4.9,41426.0,89.5,62.0,2286.0,5623.0,8017.0,0.285144069,0.701384558,3337.0,0.4162,AL,"Henry County, Alabama",1067.0,1
34,1069.0,AL,"Houston County, Alabama",44411.0,42484.0,1927.0,4.3,42910.0,92.7,63.0,10547.0,30567.0,42030.0,0.250939805,0.727266238,20020.0,0.4763,AL,"Houston County, Alabama",1069.0,1
35,1071.0,AL,"Jackson County, Alabama",23066.0,21966.0,1100.0,4.8,41407.0,89.4,64.0,3663.0,16643.0,20785.0,0.17623286,0.800721674,12980.0,0.6245,AL,"Jackson County, Alabama",1071.0,1
36,1073.0,AL,"Jefferson County, Alabama",309076.0,295970.0,13106.0,4.2,50109.0,108.2,65.0,151581.0,130614.0,290111.0,0.522493115,0.450220778,20967.0,0.0723,AL,"Jefferson County, Alabama",1073.0,0
37,1075.0,AL,"Lamar County, Alabama",5703.0,5462.0,241.0,4.2,38358.0,82.8,66.0,1035.0,5819.0,6931.0,0.149329101,0.8395613909999999,4784.0,0.6902,AL,"Lamar County, Alabama",1075.0,1
38,1077.0,AL,"Lauderdale County, Alabama",41868.0,39937.0,1931.0,4.6,44124.0,95.3,67.0,9877.0,27735.0,38813.0,0.25447659300000003,0.714580166,17858.0,0.4601,AL,"Lauderdale County, Alabama",1077.0,1
39,1079.0,AL,"Lawrence County, Alabama",13640.0,12974.0,666.0,4.9,43107.0,93.1,68.0,3611.0,10732.0,14623.0,0.24693975199999998,0.73391233,7121.0,0.48700000000000004,AL,"Lawrence County, Alabama",1079.0,1
40,1081.0,AL,"Lee County, Alabama",73520.0,70643.0,2877.0,3.9,47749.0,103.1,69.0,20987.0,34321.0,57668.0,0.36392800200000003,0.5951480889999999,13334.0,0.2312,AL,"Lee County, Alabama",1081.0,1
41,1083.0,AL,"Limestone County, Alabama",41092.0,39457.0,1635.0,4.0,52181.0,112.7,70.0,9340.0,28824.0,39400.0,0.23705583800000002,0.731573604,19484.0,0.4945,AL,"Limestone County, Alabama",1083.0,1
42,1085.0,AL,"Lowndes County, Alabama",3750.0,3450.0,300.0,8.0,32011.0,69.1,71.0,4882.0,1751.0,6676.0,0.731276213,0.262282804,3131.0,0.469,AL,"Lowndes County, Alabama",1085.0,0
43,1087.0,AL,"Macon County, Alabama",7892.0,7436.0,456.0,5.8,30681.0,66.3,72.0,7237.0,1394.0,8748.0,0.8272748059999999,0.159350709,5843.0,0.6679,AL,"Macon County, Alabama",1087.0,0
44,1089.0,AL,"Madison County, Alabama",175153.0,168412.0,6741.0,3.8,61193.0,132.1,73.0,62435.0,89199.0,159473.0,0.39150828,0.5593360629999999,26764.0,0.1678,AL,"Madison County, Alabama",1089.0,1
45,1091.0,AL,"Marengo County, Alabama",7623.0,7192.0,431.0,5.7,34794.0,75.1,74.0,5607.0,5224.0,10948.0,0.5121483379999999,0.477164779,383.0,0.035,AL,"Marengo County, Alabama",1091.0,0
46,1093.0,AL,"Marion County, Alabama",12517.0,11918.0,599.0,4.8,36386.0,78.6,75.0,1432.0,11273.0,12912.0,0.110904585,0.873063817,9841.0,0.7622,AL,"Marion County, Alabama",1093.0,1
47,1095.0,AL,"Marshall County, Alabama",42108.0,40506.0,1602.0,3.8,42117.0,90.9,76.0,4913.0,29217.0,34965.0,0.140511941,0.835607036,24304.0,0.6951,AL,"Marshall County, Alabama",1095.0,1
48,1097.0,AL,"Mobile County, Alabama",186239.0,176587.0,9652.0,5.2,45233.0,97.7,77.0,68429.0,91087.0,163387.0,0.41881545,0.557492334,22658.0,0.1387,AL,"Mobile County, Alabama",1097.0,1
49,1099.0,AL,"Monroe County, Alabama",7165.0,6682.0,483.0,6.7,36639.0,79.1,78.0,4310.0,5771.0,10185.0,0.42317133,0.566617575,1461.0,0.1434,AL,"Monroe County, Alabama",1099.0,1
50,1101.0,AL,"Montgomery County, Alabama",105505.0,100964.0,4541.0,4.3,45111.0,97.4,79.0,58669.0,33928.0,94572.0,0.620363321,0.358753119,24741.0,0.2616,AL,"Montgomery County, Alabama",1101.0,0
51,1103.0,AL,"Morgan County, Alabama",54840.0,52588.0,2252.0,4.1,46843.0,101.2,80.0,11216.0,37392.0,49991.0,0.224360385,0.747974635,26176.0,0.5236,AL,"Morgan County, Alabama",1103.0,1
52,1105.0,AL,"Perry County, Alabama",3402.0,3132.0,270.0,7.9,25221.0,54.5,81.0,3823.0,1403.0,5255.0,0.7274976209999999,0.266983825,2420.0,0.4605,AL,"Perry County, Alabama",1105.0,0
53,1107.0,AL,"Pickens County, Alabama",7783.0,7371.0,412.0,5.3,35968.0,77.7,82.0,3972.0,5454.0,9494.0,0.41836949700000003,0.574468085,1482.0,0.1561,AL,"Pickens County, Alabama",1107.0,1
54,1109.0,AL,"Pike County, Alabama",15238.0,14495.0,743.0,4.9,35172.0,76.0,83.0,5039.0,7681.0,13025.0,0.386871401,0.5897120920000001,2642.0,0.2028,AL,"Pike County, Alabama",1109.0,1
55,1111.0,AL,"Randolph County, Alabama",9373.0,8961.0,412.0,4.4,40283.0,87.0,84.0,2290.0,7697.0,10130.0,0.226061204,0.75982231,5407.0,0.5338,AL,"Randolph County, Alabama",1111.0,1
56,1113.0,AL,"Russell County, Alabama",23457.0,22449.0,1008.0,4.3,38617.0,83.4,85.0,9577.0,9210.0,19136.0,0.500470318,0.481291806,367.0,0.0192,AL,"Russell County, Alabama",1113.0,0
57,1115.0,AL,"St. Clair County, Alabama",38946.0,37400.0,1546.0,4.0,57856.0,124.9,87.0,5550.0,31579.0,37937.0,0.146295174,0.832406358,26029.0,0.6861,AL,"St. Clair County, Alabama",1115.0,1
58,1117.0,AL,"Shelby County, Alabama",109331.0,105804.0,3527.0,3.2,74212.0,160.3,86.0,22927.0,72846.0,99208.0,0.23110031399999997,0.734275462,49919.0,0.5032,AL,"Shelby County, Alabama",1117.0,1
59,1119.0,AL,"Sumter County, Alabama",5016.0,4688.0,328.0,6.5,26814.0,57.9,88.0,4739.0,1581.0,6391.0,0.741511501,0.247379127,3158.0,0.4941,AL,"Sumter County, Alabama",1119.0,0
60,1121.0,AL,"Talladega County, Alabama",34501.0,32789.0,1712.0,5.0,40555.0,87.6,89.0,12108.0,20596.0,33218.0,0.364501174,0.620025287,8488.0,0.2555,AL,"Talladega County, Alabama",1121.0,1
61,1123.0,AL,"Tallapoosa County, Alabama",18279.0,17519.0,760.0,4.2,40169.0,86.7,90.0,5271.0,12967.0,18504.0,0.284857328,0.700767402,7696.0,0.4159,AL,"Tallapoosa County, Alabama",1123.0,1
62,1125.0,AL,"Tuscaloosa County, Alabama",99237.0,95127.0,4110.0,4.1,47483.0,102.5,91.0,31746.0,47701.0,81708.0,0.388529887,0.5837984039999999,15955.0,0.1953,AL,"Tuscaloosa County, Alabama",1125.0,1
63,1127.0,AL,"Walker County, Alabama",25145.0,23883.0,1262.0,5.0,39511.0,85.3,92.0,4486.0,24208.0,29243.0,0.153404233,0.827822043,19722.0,0.6744,AL,"Walker County, Alabama",1127.0,1
64,1129.0,AL,"Washington County, Alabama",6656.0,6201.0,455.0,6.8,37575.0,81.1,93.0,2366.0,6031.0,8492.0,0.278615167,0.710197833,3665.0,0.4316,AL,"Washington County, Alabama",1129.0,1
65,1131.0,AL,"Wilcox County, Alabama",2808.0,2488.0,320.0,11.4,24216.0,52.3,94.0,4329.0,1737.0,6095.0,0.710254307,0.284987695,2592.0,0.4253,AL,"Wilcox County, Alabama",1131.0,0
66,1133.0,AL,"Winston County, Alabama",9646.0,9164.0,482.0,5.0,38644.0,83.4,95.0,871.0,9225.0,10255.0,0.08493417800000001,0.89956119,8354.0,0.8146,AL,"Winston County, Alabama",1133.0,1
67,4001.0,AZ,"Apache County, Arizona",20419.0,18292.0,2127.0,10.4,34040.0,63.6,171.0,12196.0,5315.0,18659.0,0.653625596,0.284849134,6881.0,0.3688,AZ,"Apache County, Arizona",4001.0,0
68,4003.0,AZ,"Cochise County, Arizona",49373.0,46602.0,2771.0,5.6,45151.0,84.4,172.0,15291.0,25036.0,43147.0,0.35439312100000003,0.5802489160000001,9745.0,0.2259,AZ,"Cochise County, Arizona",4003.0,1
69,4005.0,AZ,"Coconino County, Arizona",75381.0,71195.0,4186.0,5.6,53643.0,100.3,173.0,25308.0,16573.0,44929.0,0.563288744,0.368870885,8735.0,0.1944,AZ,"Coconino County, Arizona",4005.0,0
70,4007.0,AZ,"Gila County, Arizona",21362.0,20067.0,1295.0,6.1,40747.0,76.2,174.0,6746.0,13672.0,21398.0,0.315263109,0.638938219,6926.0,0.3237,AZ,"Gila County, Arizona",4007.0,1
71,4009.0,AZ,"Graham County, Arizona",14423.0,13638.0,785.0,5.4,46714.0,87.3,175.0,3301.0,8025.0,11939.0,0.276488818,0.6721668479999999,4724.0,0.3957,AZ,"Graham County, Arizona",4009.0,1
72,4011.0,AZ,"Greenlee County, Arizona",3992.0,3788.0,204.0,5.1,61110.0,114.3,176.0,1092.0,1892.0,3243.0,0.336725254,0.583410422,800.0,0.2467,AZ,"Greenlee County, Arizona",4011.0,1
73,4012.0,AZ,"La Paz County, Arizona",8681.0,8214.0,467.0,5.4,34285.0,64.1,177.0,1318.0,3381.0,4931.0,0.267288582,0.685662137,2063.0,0.4184,AZ,"La Paz County, Arizona",4012.0,1
74,4013.0,AZ,"Maricopa County, Arizona",2134987.0,2045885.0,89102.0,4.2,58742.0,109.8,178.0,549040.0,590465.0,1201934.0,0.45679712899999997,0.491262415,41425.0,0.0345,AZ,"Maricopa County, Arizona",4013.0,1
75,4015.0,AZ,"Mohave County, Arizona",82407.0,77579.0,4828.0,5.9,42003.0,78.5,179.0,16485.0,54656.0,74189.0,0.222202752,0.73671299,38171.0,0.5145,AZ,"Mohave County, Arizona",4015.0,1
76,4017.0,AZ,"Navajo County, Arizona",41337.0,38206.0,3131.0,7.6,37440.0,70.0,180.0,15362.0,18165.0,35409.0,0.433844503,0.513005168,2803.0,0.0792,AZ,"Navajo County, Arizona",4017.0,1
77,4019.0,AZ,"Pima County, Arizona",475622.0,454292.0,21330.0,4.5,47644.0,89.1,181.0,195649.0,147019.0,360762.0,0.542321531,0.40752352,48630.0,0.1348,AZ,"Pima County, Arizona",4019.0,0
78,4021.0,AZ,"Pinal County, Arizona",168806.0,160333.0,8473.0,5.0,52642.0,98.4,182.0,35737.0,53857.0,93805.0,0.380971164,0.574137839,18120.0,0.1932,AZ,"Pinal County, Arizona",4021.0,1
79,4023.0,AZ,"Santa Cruz County, Arizona",19001.0,17194.0,1807.0,9.5,39090.0,73.1,183.0,10684.0,3650.0,14926.0,0.715797936,0.24453972899999998,7034.0,0.4713,AZ,"Santa Cruz County, Arizona",4023.0,0
80,4025.0,AZ,"Yavapai County, Arizona",101763.0,97180.0,4583.0,4.5,49824.0,93.2,184.0,29705.0,58862.0,92780.0,0.32016598399999996,0.634425523,29157.0,0.3143,AZ,"Yavapai County, Arizona",4025.0,1
81,4027.0,AZ,"Yuma County, Arizona",95167.0,78942.0,16225.0,17.0,42998.0,80.4,185.0,18336.0,20586.0,40759.0,0.44986383399999996,0.505066366,2250.0,0.0552,AZ,"Yuma County, Arizona",4027.0,1
82,5001.0,AR,"Arkansas County, Arkansas",9013.0,8719.0,294.0,3.3,39726.0,89.5,96.0,1939.0,3825.0,6167.0,0.314415437,0.620236744,1886.0,0.3058,AR,"Arkansas County, Arkansas",5001.0,1
83,5003.0,AR,"Ashley County, Arkansas",7695.0,7254.0,441.0,5.7,41277.0,93.0,97.0,2408.0,5338.0,8027.0,0.299987542,0.665005606,2930.0,0.365,AR,"Ashley County, Arkansas",5003.0,1
84,5005.0,AR,"Baxter County, Arkansas",16401.0,15707.0,694.0,4.2,40147.0,90.4,98.0,4163.0,14655.0,19572.0,0.212701819,0.748773758,10492.0,0.5361,AR,"Baxter County, Arkansas",5005.0,1
85,5007.0,AR,"Benton County, Arkansas",132496.0,128647.0,3849.0,2.9,64072.0,144.3,99.0,27894.0,60751.0,94262.0,0.295919883,0.644490887,32857.0,0.3486,AR,"Benton County, Arkansas",5007.0,1
86,5009.0,AR,"Boone County, Arkansas",15821.0,15278.0,543.0,3.4,39881.0,89.8,100.0,2925.0,12225.0,15912.0,0.18382352899999999,0.768288084,9300.0,0.5845,AR,"Boone County, Arkansas",5009.0,1
87,5011.0,AR,"Bradley County, Arkansas",4379.0,4174.0,205.0,4.7,34114.0,76.8,101.0,1317.0,2163.0,3617.0,0.364113907,0.5980094,846.0,0.2339,AR,"Bradley County, Arkansas",5011.0,1
88,5013.0,AR,"Calhoun County, Arkansas",2361.0,2268.0,93.0,3.9,33507.0,75.5,102.0,636.0,1554.0,2250.0,0.282666667,0.690666667,918.0,0.408,AR,"Calhoun County, Arkansas",5013.0,1
89,5015.0,AR,"Carroll County, Arkansas",13097.0,12666.0,431.0,3.3,37145.0,83.6,103.0,3334.0,6773.0,10656.0,0.312875375,0.635604354,3439.0,0.3227,AR,"Carroll County, Arkansas",5015.0,1
90,5017.0,AR,"Chicot County, Arkansas",3505.0,3276.0,229.0,6.5,29527.0,66.5,104.0,2350.0,1716.0,4149.0,0.566401543,0.413593637,634.0,0.1528,AR,"Chicot County, Arkansas",5017.0,0
91,5019.0,AR,"Clark County, Arkansas",9470.0,9093.0,377.0,4.0,37247.0,83.9,105.0,3606.0,4398.0,8365.0,0.431081889,0.525762104,792.0,0.0947,AR,"Clark County, Arkansas",5019.0,1
92,5021.0,AR,"Clay County, Arkansas",5908.0,5639.0,269.0,4.6,36037.0,81.2,106.0,1999.0,3779.0,5978.0,0.334392774,0.632151221,1780.0,0.2978,AR,"Clay County, Arkansas",5021.0,1
93,5023.0,AR,"Cleburne County, Arkansas",9351.0,8893.0,458.0,4.9,42397.0,95.5,107.0,2101.0,9454.0,11968.0,0.17555147100000001,0.78993984,7353.0,0.6144,AR,"Cleburne County, Arkansas",5023.0,1
94,5025.0,AR,"Cleveland County, Arkansas",3315.0,3170.0,145.0,4.4,45256.0,101.9,108.0,723.0,2460.0,3299.0,0.21915732,0.745680509,1737.0,0.5265,AR,"Cleveland County, Arkansas",5025.0,1
95,5027.0,AR,"Columbia County, Arkansas",9115.0,8655.0,460.0,5.0,35322.0,79.5,109.0,3140.0,5456.0,8837.0,0.355324205,0.617404096,2316.0,0.2621,AR,"Columbia County, Arkansas",5027.0,1
96,5029.0,AR,"Conway County, Arkansas",8281.0,7889.0,392.0,4.7,41892.0,94.3,110.0,2655.0,4844.0,7837.0,0.338777593,0.6180936579999999,2189.0,0.2793,AR,"Conway County, Arkansas",5029.0,1
97,5031.0,AR,"Craighead County, Arkansas",53733.0,52132.0,1601.0,3.0,44091.0,99.3,111.0,10474.0,22798.0,34968.0,0.299531,0.651967513,12324.0,0.3524,AR,"Craighead County, Arkansas",5031.0,1
98,5033.0,AR,"Crawford County, Arkansas",26688.0,25743.0,945.0,3.5,42941.0,96.7,112.0,4476.0,16655.0,22155.0,0.202031144,0.751749041,12179.0,0.5497,AR,"Crawford County, Arkansas",5033.0,1
99,5035.0,AR,"Crittenden County, Arkansas",21807.0,20871.0,936.0,4.3,37627.0,84.7,113.0,8368.0,6953.0,15798.0,0.529687302,0.44011900200000004,1415.0,0.0896,AR,"Crittenden County, Arkansas",5035.0,0
100,5037.0,AR,"Cross County, Arkansas",7724.0,7417.0,307.0,4.0,40970.0,92.3,114.0,1995.0,4577.0,6831.0,0.292050944,0.67003367,2582.0,0.37799999999999995,AR,"Cross County, Arkansas",5037.0,1
101,5039.0,AR,"Dallas County, Arkansas",2881.0,2751.0,130.0,4.5,33679.0,75.8,115.0,1165.0,1507.0,2741.0,0.425027362,0.549799343,342.0,0.1248,AR,"Dallas County, Arkansas",5039.0,1
102,5041.0,AR,"Desha County, Arkansas",5453.0,5191.0,262.0,4.8,32392.0,72.9,116.0,2227.0,1915.0,4226.0,0.526975864,0.453147184,312.0,0.0738,AR,"Desha County, Arkansas",5041.0,0
103,5043.0,AR,"Drew County, Arkansas",7846.0,7441.0,405.0,5.2,40441.0,91.1,117.0,2364.0,3967.0,6552.0,0.360805861,0.60546398,1603.0,0.2447,AR,"Drew County, Arkansas",5043.0,1
104,5045.0,AR,"Faulkner County, Arkansas",61288.0,59253.0,2035.0,3.3,50909.0,114.6,118.0,14525.0,29170.0,46364.0,0.313281857,0.629151928,14645.0,0.3159,AR,"Faulkner County, Arkansas",5045.0,1
105,5047.0,AR,"Franklin County, Arkansas",7439.0,7181.0,258.0,3.5,40091.0,90.3,119.0,1376.0,5034.0,6698.0,0.20543445800000001,0.751567632,3658.0,0.5461,AR,"Franklin County, Arkansas",5047.0,1
106,5049.0,AR,"Fulton County, Arkansas",4732.0,4533.0,199.0,4.2,33451.0,75.3,120.0,1067.0,3470.0,4744.0,0.224915683,0.731450253,2403.0,0.5065,AR,"Fulton County, Arkansas",5049.0,1
107,5051.0,AR,"Garland County, Arkansas",40424.0,38805.0,1619.0,4.0,42087.0,94.8,121.0,12283.0,26053.0,40337.0,0.304509507,0.645883432,13770.0,0.3414,AR,"Garland County, Arkansas",5051.0,1
108,5053.0,AR,"Grant County, Arkansas",8371.0,8104.0,267.0,3.2,54411.0,122.5,122.0,1407.0,5160.0,6855.0,0.205251641,0.75273523,3753.0,0.5475,AR,"Grant County, Arkansas",5053.0,1
109,5055.0,AR,"Greene County, Arkansas",19805.0,19082.0,723.0,3.7,45208.0,101.8,123.0,3056.0,10698.0,14422.0,0.211898488,0.7417833859999999,7642.0,0.5299,AR,"Greene County, Arkansas",5055.0,1
110,5057.0,AR,"Hempstead County, Arkansas",9897.0,9555.0,342.0,3.5,38769.0,87.3,124.0,2371.0,4391.0,6984.0,0.33949026299999996,0.628722795,2020.0,0.2892,AR,"Hempstead County, Arkansas",5057.0,1
111,5059.0,AR,"Hot Spring County, Arkansas",14188.0,13665.0,523.0,3.7,46313.0,104.3,125.0,3137.0,8153.0,11815.0,0.265509945,0.690055015,5016.0,0.4245,AR,"Hot Spring County, Arkansas",5059.0,1
112,5061.0,AR,"Howard County, Arkansas",5952.0,5771.0,181.0,3.0,36166.0,81.4,126.0,1350.0,3155.0,4634.0,0.291324989,0.68083729,1805.0,0.3895,AR,"Howard County, Arkansas",5061.0,1
113,5063.0,AR,"Independence County, Arkansas",16231.0,15546.0,685.0,4.2,42520.0,95.8,127.0,2878.0,9925.0,13443.0,0.214089117,0.738302462,7047.0,0.5242,AR,"Independence County, Arkansas",5063.0,1
114,5065.0,AR,"Izard County, Arkansas",4908.0,4640.0,268.0,5.5,36987.0,83.3,128.0,1111.0,4042.0,5396.0,0.205893254,0.749073388,2931.0,0.5432,AR,"Izard County, Arkansas",5065.0,1
115,5067.0,AR,"Jackson County, Arkansas",5916.0,5570.0,346.0,5.8,35098.0,79.0,129.0,1583.0,3262.0,5093.0,0.310818771,0.640486943,1679.0,0.3297,AR,"Jackson County, Arkansas",5067.0,1
116,5069.0,AR,"Jefferson County, Arkansas",28059.0,26605.0,1454.0,5.2,38485.0,86.7,130.0,15721.0,9231.0,25683.0,0.612116965,0.35942062799999996,6490.0,0.2527,AR,"Jefferson County, Arkansas",5069.0,0
117,5071.0,AR,"Johnson County, Arkansas",10640.0,10189.0,451.0,4.2,37205.0,83.8,131.0,2421.0,6072.0,8997.0,0.269089697,0.6748916309999999,3651.0,0.4058,AR,"Johnson County, Arkansas",5071.0,1
118,5073.0,AR,"Lafayette County, Arkansas",2521.0,2393.0,128.0,5.1,32288.0,72.7,132.0,1028.0,1750.0,2835.0,0.362610229,0.617283951,722.0,0.2547,AR,"Lafayette County, Arkansas",5073.0,1
